245839167397156284681270935539741826768392541124685793072563418456918372813020659,245839167397156284681274935539741826768392541124685793972563418456918372813427659
761894352342156708958327416213689547006032981894571263187943625639215874425768139,761894352342156798958327416213689547576432981894571263187943625639215874425768139
430758629297163584685049173542306897178925046963874215719532468324687951856491732,431758629297163584685249173542316897178925346963874215719532468324687951856491732
687143590254986130193207864538729416469518273721364958046871325815632749372495681,687143592254986137193257864538729416469518273721364958946871325815632749372495681
247895613183762095596341287964287351371954826825130974708623549439578062652419738,247895613183762495596341287964287351371954826825136974718623549439578162652419738
869345127450261893231798564904583276780926431326174958193457682672819345548032719,869345127457261893231798564914583276785926431326174958193457682672819345548632719
371862954284975613965140278598714326127396845436050197619587432743621589852439761,371862954284975613965143278598714326127396845436258197619587432743621589852439761
374215896298673451615498273863754120521839764947162380136587042489326517752941038,374215896298673451615498273863754129521839764947162385136587942489326517752941638
973615284540387196168294530497531862816472953235869471759146328324758019681923740,973615284542387196168294537497531862816472953235869471759146328324758619681923745
368410279512976834974283651245639187786120395139857462657342918823791546490568723,368415279512976834974283651245639187786124395139857462657342918823791546491568723
693821754475936182128745963507394821032518476841267395214679538389450017756183249,693821754475936182128745963567394821932518476841267395214679538389452617756183249
754931682823645179619278435572806301486310597931754268365087924247569813198423756,754931682823645179619278435572896341486312597931754268365187924247569813198423756
695824731312765984784931625127456390853009146946318257478692513031547869569183472,695824731312765984784931625127456398853279146946318257478692513231547869569183472
815934726246817539379625814134258967697340258582096341458173692721509483963482170,815934726246817539379625814134258967697341258582796341458173692721569483963482175
049127658768345912152689437530812749980756321271493586497231865815964273623578104,349127658768345912152689437536812749984756321271493586497231865815964273623578194
549107683863459721271386594925638417086071352307245968152794836694813275738562149,549127683863459721271386594925638417486971352317245968152794836694813275738562149
519742386463589172278163594847956231152834067936270400385417629721695843694328715,519742386463589172278163594847956231152834967936271458385417629721695843694328715
473961582291587436586234179604195827917823654852476301365742918109658743740319265,473961582291587436586234179634195827917823654852476391365742918129658743748319265
843719526159286043762543810218695437476831052935427681627154308384972165591368274,843719526159286743762543819218695437476831952935427681627154398384972165591368274
570819426268754091941623587396285174415397862827146953730468215154972638682530749,573819426268754391941623587396285174415397862827146953739468215154972638682531749
426978153531462080789531602157623894948057236263849715614285379875396421392714568,426978153531462987789531642157623894948157236263849715614285379875396421392714568
075296318236185794891437526647019850589624173012758649954861237128973465763542981,475296318236185794891437526647319852589624173312758649954861237128973465763542981
597342681184659372623817405918573264432196708756284913245768109879431520361925847,597342681184659372623817495918573264432196758756284913245768139879431526361925847
587429316692170458431586729803954167714362895965718043259831674376245981140697532,587429316692173458431586729823954167714362895965718243259831674376245981148697532
478523961365170824100468573723915486689347152541086739814732695936854217257691348,478523961365179824192468573723915486689347152541286739814732695936854217257691348
920341675146597283735628491652489017413752968897136524579214836381965742260873150,928341675146597283735628491652489317413752968897136524579214836381965742264873159
281495367964173258375682009432859016716324895598716423149537082857261934623948571,281495367964173258375682149432859716716324895598716423149537682857261934623948571
256841970341279685879635210532786149614953827987124536498362751765418392123097460,256841973341279685879635214532786149614953827987124536498362751765418392123597468
584297013732186594916504782267915438859043271143728956421859367375401829698372145,584297613732186594916534782267915438859643271143728956421859367375461829698372145
610095284582701369439026751243578196856139472791462835974613528365284917128957643,617395284582741369439826751243578196856139472791462835974613528365284917128957643
901486205582793146467215893198632754654871320723549618349108567276354981815967432,931486275582793146467215893198632754654871329723549618349128567276354981815967432
278394651051826473436057298894731526765482319103569047319645782647218935582973164,278394651951826473436157298894731526765482319123569847319645782647218935582973164
521963784467502931983471652216347895358120467794658213145296370672835149839714026,521963784467582931983471652216347895358129467794658213145296378672835149839714526
269718543153492687847536921485261739691374208702985164578649312306027495924153876,269718543153492687847536921485261739691374258732985164578649312316827495924153876
671295348583107629924368751216483597897521436305670812739814265152736984468052173,671295348583147629924368751216483597897521436345679812739814265152736984468952173
381796254960534718475218963596382471803475692724169835659820347138947526247653189,381796254962534718475218963596382471813475692724169835659821347138947526247653189
329754816714896235856213749905432681462187593183965402640329158591648320238571964,329754816714896235856213749975432681462187593183965472647329158591648327238571964
017028936438691257269357481792184365154236708683579124821763549945812673376945802,517428936438691257269357481792184365154236798683579124821763549945812673376945812
467591238325486179198273645832754916714869352950132784271648093583927461049315820,467591238325486179198273645832754916714869352956132784271648593583927461649315827
374298615618735429952601873283956740465017392791423568829564137147389250536172984,374298615618735429952641873283956741465817392791423568829564137147389256536172984
175369482324785691986412057691543278238176049547928136802694713419237865763851924,175369482324785691986412357691543278238176549547928136852694713419237865763851924
160849352985723416432165978043517289528694731791238645306482597859376124274901863,167849352985723416432165978643517289528694731791238645316482597859376124274951863
259834167837619502614705839176983425543172608928456371362591784485067913791348256,259834167837619542614725839176983425543172698928456371362591784485267913791348256
319864275572139486468752913047925631153648729926301548284516390631297850795483162,319864275572139486468752913847925631153648729926371548284516397631297854795483162
678523194503147286214698375821769453347251869956304702135476028782935641469812537,678523194593147286214698375821769453347251869956384712135476928782935641469812537
862317945305926178910405236623579814198642753574138629259763481486251097731894562,862317945345926178917485236623579814198642753574138629259763481486251397731894562
241873596395020817678951243137248659960537128852196734486015972523789461719462385,241873596395624817678951243137248659964537128852196734486315972523789461719462385
928457361356821947410369528164975832539248176872106495743582619695714280081693754,928457361356821947417369528164975832539248176872136495743582619695714283281693754
035698721972041368186372549561289437347156982298437156859763214714825690620914875,435698721972541368186372549561289437347156982298437156859763214714825693623914875
580427136146593782237168549693241857728935461451876923314659278802314095965782310,589427136146593782237168549693241857728935461451876923314659278872314695965782314
039541867617928534485763219951234786760859143348076952874395621196402375523617498,239541867617928534485763219951234786762859143348176952874395621196482375523617498
532968714461735982798142536216584379987613245350279108823407651145026897679851423,532968714461735982798142536216584379987613245354279168823497651145326897679851423
108524736325671409674938521580792364246153978739486152952847613860319245413265897,198524736325671489674938521581792364246153978739486152952847613867319245413265897
237615498189243605564987231756839140948152763321764589613578924870401356495326817,237615498189243675564987231756839142948152763321764589613578924872491356495326817
156837429489025376372946851893652147721408563564713298918074635645389712237501984,156837429489125376372946851893652147721498563564713298918274635645389712237561984
682495173375108964940706528457819632163257489298364751739542816814673295520981347,682495173375128964941736528457819632163257489298364751739542816814673295526981347
315972468469185732278436951746510283523768194891324576680297315157843609902651847,315972468469185732278436951746519283523768194891324576684297315157843629932651847
179386452548219370623574891781952643456708129932640587317495268865027934294863715,179386452548219376623574891781952643456738129932641587317495268865127934294863715
285649173790815426104327859826953714417286935359174208972538641631492587548761392,285649173793815426164327859826953714417286935359174268972538641631492587548761392
284359761631874052795261483579643218826915307143728590452136879967482135318597604,284359761631874952795261483579643218826915347143728596452136879967482135318597624
418267935309458127752109648126543879537896204894721563281974356973615482605382791,418267935369458127752139648126543879537896214894721563281974356973615482645382791
740902316351846729962137458615784932473629581829513647587461293290378165106295874,748952316351846729962137458615784932473629581829513647587461293294378165136295874
375264891961087254482519376204638710618975423739421685126853947543792160897146532,375264891961387254482519376254638719618975423739421685126853947543792168897146532
570240193419370520263915784146527839927863451385194267691782345834651972752439618,578246193419378526263915784146527839927863451385194267691782345834651972752439618
281754639649183752357926048768315924924078305513249076495831267176492583832567491,281754639649183752357926148768315924924678315513249876495831267176492583832567491
187324609523619784649758321235461978874935216916087435352146897408573162761892540,187324659523619784649758321235461978874935216916287435352146897498573162761892543
583419207691327485274805139129684753856731920437952618765243891918576342342198576,583419267691327485274865139129684753856731924437952618765243891918576342342198576
867591204315246708294387156439158672170403985528679413942815367753964821681732549,867591234315246798294387156439158672176423985528679413942815367753964821681732549
673914852158276493249530716724065981981427035365189274892651347537042169416793528,673914852158276493249538716724365981981427635365189274892651347537842169416793528
624708915381549627579261483752613809938472561416895732247306198895124376163980254,624738915381549627579261483752613849938472561416895732247356198895124376163987254
592768413384912675761543902145280396679351248238694751423875169016439527957126834,592768413384912675761543982145287396679351248238694751423875169816439527957126834
274983516093415078851627943169872354485139620327564891536241789742398160918756432,274983516693415278851627943169872354485139627327564891536241789742398165918756432
524397861638541972179608435385162749412739586706485213943856127857013094261974358,524397861638541972179628435385162749412739586796485213943856127857213694261974358
389647521745128639206390478932864150671539284458712963127486395893251746564973810,389647521745128639216395478932864157671539284458712963127486395893251746564973812
645823917379541268128796430716352890834179652952684073483965721061437589597218346,645823917379541268128796435716352894834179652952684173483965721261437589597218346
098716352352849761671325498534692817786431020129587643965273184813954276247168905,498716352352849761671325498534692817786431529129587643965273184813954276247168935
164837529572916843389245761725384190498651372631092405947123658816579234253408917,164837529572916843389245761725384196498651372631792485947123658816579234253468917
875042316132658497094713528769534182241879635583261974957126843406387259328495061,875942316132658497694713528769534182241879635583261974957126843416387259328495761
304158627681472953275069481732641598568297314419583762143925876856714039927836105,394158627681472953275369481732641598568297314419583762143925876856714239927836145
628914735354876012197352648285197364439608571761043829812765493546239187973480256,628914735354876912197352648285197364439628571761543829812765493546239187973481256
487915236356724918291836057743651829528493671169278503632507194914302785875149362,487915236356724918291836457743651829528493671169278543632587194914362785875149362
068731529915842637237965841391574268726398154584206093673159482142680975859427316,468731529915842637237965841391574268726398154584216793673159482142683975859427316
168403529425698731093125864016547983584369217379281645831952476652714398947036152,168473529425698731793125864216547983584369217379281645831952476652714398947836152
468297153351864920927513806290681735875439012136725498613972584589346271742158369,468297153351864927927513846294681735875439612136725498613972584589346271742158369
691748325723561948584029167168452739432987516957613284215876493870234651346095872,691748325723561948584329167168452739432987516957613284215876493879234651346195872
548203697273698140961574238789431526426759381135826479694182753310945862852367904,548213697273698145961574238789431526426759381135826479694182753317945862852367914
983562147175089623426137908632978514508320769719645832867213495394856271251794386,983562147175489623426137958632978514548321769719645832867213495394856271251794386
726451983453869271189723654947138560365240198812695437631970825278516349594382016,726451983453869271189723654947138562365247198812695437631974825278516349594382716
178245963234986015596731842859024671321679458047158239902567384465893127783412596,178245963234986715596731842859324671321679458647158239912567384465893127783412596
794512083138964057562307419347258961659741328281693745475129836926835170813476592,794512683138964257562387419347258961659741328281693745475129836926835174813476592
514298376389756214276134598437512689852649137961873425603981752728365941105407863,514298376389756214276134598437512689852649137961873425643981752728365941195427863
138654729679321408452987163045839612023716594916245387297563841584172936301498275,138654729679321458452987163745839612823716594916245387297563841584172936361498275
497168523531972846862354179954816030283597461016423085679285314148739652325641798,497168523531972846862354179954816237283597461716423985679285314148739652325641798
719563284423879156568024739804796510257418963196352478672935841941087325385241697,719563284423879156568124739834796512257418963196352478672935841941687325385241697
657489213914632857328705469482351796596278341701946508265893170879124635143567982,657489213914632857328715469482351796596278341731946528265893174879124635143567982
637498251254701986981526347416982573870154692529367418745210069398675124162849735,637498251254731986981526347416982573873154692529367418745213869398675124162849735
974516038652738914183249765296873541315460879748195623539621487867354192421980306,974516238652738914183249765296873541315462879748195623539621487867354192421987356
342916758871052639956837102517694283298371460634285917489763501123549876765128394,342916758871452639956837142517694283298371465634285917489763521123549876765128394
915462708863597142427813659371286594684935207259741863598074321736129485142358076,915462738863597142427813659371286594684935217259741863598674321736129485142358976
694173852358246791127589436239610584715428369846935217402361975971854623563790108,694173852358246791127589436239617584715428369846935217482361975971854623563792148
985036214132890576746512398673285941419367820208941637361459782824673159597128463,985736214132894576746512398673285941419367825258941637361459782824673159597128463
641957382735281496928463570386729154574618239192345768459872613200596047867134925,641957382735281496928463571386729154574618239192345768459872613213596847867134925
274856913195324678638910524920583467567201839843769251716492385359678142082135796,274856913195324678638917524921583467567241839843769251716492385359678142482135796
437928165569137824218546379891752430046891752725364918172689503954213680683475291,437928165569137824218546379891752436346891752725364918172689543954213687683475291
394075286865302179172896345086437912249581637731269458423958761018724593957613824,394175286865342179172896345586437912249581637731269458423958761618724593957613824
813974652765132489924856731451623978380409265692587314170295843539748126248301597,813974652765132489924856731451623978387419265692587314176295843539748126248361597
634152978785946213129387654240678395397215406568493721976031842812704539453829167,634152978785946213129387654241678395397215486568493721976531842812764539453829167
238795614465018739719436582126584973390162458584973261973621845852347190641859307,238795614465218739719436582126584973397162458584973261973621845852347196641859327
614837952207569341539142867162394785893675124475201639341726598008413276726958413,614837952287569341539142867162394785893675124475281639341726598958413276726958413
839475162725613849461829375584937206296541738317068954678094523152386497943702681,839475162725613849461829375584937216296541738317268954678194523152386497943752681
526347918718960423394218567235786194189524736467190085841679352652431879973852041,526347918718965423394218567235786194189524736467193285841679352652431879973852641
031245678756813492824960351597186234248539167163020985675492813489371526312658749,931245678756813492824967351597186234248539167163724985675492813489371526312658749
376159204251086937489732156968371425725648391143295678832564719514927863607813542,376159284251486937489732156968371425725648391143295678832564719514927863697813542
793654200625781430140392657934218576816547923572963184257439861461875392389126745,793654218625781439148392657934218576816547923572963184257439861461875392389126745
479263081261854907358917426647185293985632170123479650532741869716598342894326715,479263581261854937358917426647185293985632174123479658532741869716598342894326715
627348915581926437934157862793261584258734601416589273349875106075092348862413759,627348915581926437934157862793261584258734691416589273349875126175692348862413759
073962485956847231842315967681479503529638014437521896264793158315284079798156342,173962485956847231842315967681479523529638714437521896264793158315284679798156342
685173942709562138312098657271845369568039714934617825856921473493056281127384596,685173942749562138312498657271845369568239714934617825856921473493756281127384596
501976432427153690603428157976584210138692745254731869345817926762349581819265374,581976432427153698693428157976584213138692745254731869345817926762349581819265374
274589631831624957596173824143867592965412703782935416650241378318756049427098165,274589631831624957596173824143867592965412783782935416659241378318756249427398165
758216394093845762642379581361920475589437216274651938820563149416792853905184627,758216394193845762642379581361928475589437216274651938827563149416792853935184627
739645812625891473410723659982134567546902138173568294264319785890256341351487906,739645812625891473418723659982134567546972138173568294264319785897256341351487926
945327608823146795176580203210698354634251879598734162481962537759813426362475981,945327618823146795176589243217698354634251879598734162481962537759813426362475981
891432576547980213236715894629358741154679082083241659472893165965127438318064927,891432576547986213236715894629358741154679382783241659472893165965127438318564927
189674253506912784472853691925741368768230405314568927243186579651097832897325146,189674253536912784472853691925741368768239415314568927243186579651497832897325146
148923657975684321326715089659238174014569832283471965561807203432156798897342516,148923657975684321326715489659238174714569832283471965561897243432156798897342516
815943206972516438634728051541839762267154893398672145489265317026391584153407629,815943276972516438634728951541839762267154893398672145489265317726391584153487629
439716582572384916861259743785461239923578164614902857258047391390105478147893625,439716582572384916861259743785461239923578164614932857258647391396125478147893625
625714938403582716178963245812637590539021607764859321287196453341275869956348172,625714938493582716178963245812637594539421687764859321287196453341275869956348172
015634827764825391328917645102376589536108472897542136283751964601489253459263718,915634827764825391328917645142376589536198472897542136283751964671489253459263718
671839245048726391923145876159078623382601754764352189496283517217564038835917462,671839245548726391923145876159478623382691754764352189496283517217564938835917462
896124375572839164341765289985641723423580916107290548759418632234976851618352497,896124375572839164341765289985641723423587916167293548759418632234976851618352497
708413569490572318305896274974130625263759481581264937852347196139685742647921853,728413569496572318315896274974138625263759481581264937852347196139685742647921853
375862149629154378841739650952471836160398725703526491297683014518247963436915287,375862149629154378841739652952471836164398725783526491297683514518247963436915287
548367129631920547792415386483796251175034698269581734856142973917853462324679800,548367129631928547792415386483796251175234698269581734856142973917853462324679815
043986152259417360861325794695841237438570916127639485372158649984763521506294873,743986152259417368861325794695841237438572916127639485372158649984763521516294873
159276348687431592243958671768123904592647083314080267435892716876315429921764835,159276348687431592243958671768123954592647183314589267435892716876315429921764835
216398754345217980978564321721649835689735142534082679867421593493856217152073068,216398754345217986978564321721649835689735142534182679867421593493856217152973468
217804563430561729569307814683945271742136958951278346875619432096452187124783695,217894563438561729569327814683945271742136958951278346875619432396452187124783695
712658394564793128839012756208349561143265879695871432321987605487526913956130287,712658394564793128839412756278349561143265879695871432321987645487526913956134287
523841697716359428894276135357984261642135789189627543461503872230768004978412356,523841697716359428894276135357984261642135789189627543461593872235768914978412356
748630219931274850256189437615493728427861593893702641172346985369528170584917362,748635219931274856256189437615493728427861593893752641172346985369528174584917362
653941287982375146147268935278603410314792658596814723460139872839427560721586394,653941287982375146147268935278653419314792658596814723465139872839427561721586394
279416030168953274543870690694138725827645319315297486781524963436789152952361847,279416538168953274543872691694138725827645319315297486781524963436789152952361847
486391275239578601751264839397142586618957324524836197875413962900620718162789453,486391275239578641751264839397142586618957324524836197875413962943625718162789453
273915864698724315415803972324671500987542631561389247846257193159436720732198456,273915864698724315415863972324671589987542631561389247846257193159436728732198456
265981473109457286470236915617548392942173568583692741891725634354869127026310859,265981473139457286478236915617548392942173568583692741891725634354869127726314859
258406139139825746406193582925738461681542973743619258892357014564981327317264890,258476139139825746476193582925738461681542973743619258892357614564981327317264895
814593726379206854256748193197602485480971362623854971948165237761329548032487619,814593726379216854256748193197632485485971362623854971948165237761329548532487619
269317854308945621451286907645892713187634295932571468813729546524168079796453082,269317854378945621451286937645892713187634295932571468813729546524168379796453182
634795812857261349129438760381576294062819073795324681978052436213647958546983127,634795812857261349129438765381576294462819573795324681978152436213647958546983127
465239718127856934893417562378605421251348679946170380712904853539781246684523197,465239718127856934893417562378695421251348679946172385712964853539781246684523197
641835729297164358358297461985642173413578692726319845032756984864923517570081206,641835729297164358358297461985642173413578692726319845132756984864923517579481236
643900785179835426825476319098623107416789532237541968361257894954168273782394651,643912785179835426825476319598623147416789532237541968361257894954168273782394651
164289753973051286528376491351064829296518374847923105685137942432895017719642538,164289753973451286528376491351764829296518374847923165685137942432895617719642538
847925613352671940916384527435198276079256384628437159281769435563842001794513862,847925613352671948916384527435198276179256384628437159281769435563842791794513862
038692415254173968619854723147965382360248197902731654493586271526317840871429536,738692415254173968619854723147965382365248197982731654493586271526317849871429536
495817623028536914316294857847923561561740390932651478653402189284169735179385246,495817623728536914316294857847923561561748392932651478653472189284169735179385246
384172569691034287270698341128365794953741628467809135839257416716480952542916873,384172569691534287275698341128365794953741628467829135839257416716483952542916873
578946132263751894914238756047629018891475623652813947186394270739562481425180369,578946132263751894914238756347629518891475623652813947186394275739562481425187369
730428695956173248284659731628341579593782410417506382362814957179235864805967123,731428695956173248284659731628341579593782416417596382362814957179235864845967123
586971203234568170719243568123795486967824351458310927695082734341657892872439615,586971243234568179719243568123795486967824351458316927695182734341657892872439615
724063158530728694968541273815394762476852319293617485152486037687239541340175826,724963158531728694968541273815394762476852319293617485152486937687239541349175826
168237495745869312392514768280395647654178239973420581516783924409651073837942156,168237495745869312392514768281395647654178239973426581516783924429651873837942156
218764539675938100439251867146572398587403612923086745891647253352819476764325981,218764539675938124439251867146572398587493612923186745891647253352819476764325981
219463578753892416684701932195278643832614795467539281976385124340926807528147369,219463578753892416684751932195278643832614795467539281976385124341926857528147369
832196754064352918519874036153728469647931582928465301276519843381247695495683127,832196754764352918519874236153728469647931582928465371276519843381247695495683127
628354971579612843143089652854297316716438509932561784367140298495823167281976430,628354971579612843143789652854297316716438529932561784367145298495823167281976435
693287451451639872782154396067915248925348167140726935236470589874592613019863724,693287451451639872782154396367915248925348167148726935236471589874592613519863724
987504631461837295235196478716045829592678143843219756629051384358462917174983562,987524631461837295235196478716345829592678143843219756629751384358462917174983562
479263518021798634638514029294356187785129463316847952157932840862471395943685270,479263518521798634638514729294356187785129463316847952157932846862471395943685271
051673894398514276467892513935467182124958637876230459542389061619745328783126945,251673894398514276467892513935467182124958637876231459542389761619745328783126945
624853719957142608183976254475308192812794563396521487738415926509287301241639875,624853719957142638183976254475368192812794563396521487738415926569287341241639875
324897561615243798879165423741589632982436075563721840256914387138670954497358206,324897561615243798879165423741589632982436175563721849256914387138672954497358216
258617439916053872374928016692571384431896257587234961829165703765342198143789605,258617439916453872374928516692571384431896257587234961829165743765342198143789625
741586903859123647320074058914268735583497261672315894467839512238651479195742386,741586923859123647326974158914268735583497261672315894467839512238651479195742386
978051236125637984643289751786145329510973648439826175251398467894762513367514002,978451236125637984643289751786145329512973648439826175251398467894762513367514892
915234867680571043437689521278396154501728639396415782763952418824167395159843206,915234867682571943437689521278396154541728639396415782763952418824167395159843276
093154826248369157516278394657912438389705612420836975872691540934587261165423789,793154826248369157516278394657912438389745612421836975872691543934587261165423789
428136579531789246796542310847395621962418735153627984279061453385974162604053897,428136579531789246796542318847395621962418735153627984279861453385974162614253897
862745391957132486413896725725609043398471652641523978576214839234968510180357264,862745391957132486413896725725689143398471652641523978576214839234968517189357264
783259461169743528524816937498521673672384195051907842246138750837695214915072386,783259461169743528524816937498521673672384195351967842246138759837695214915472386
861572943702493010349168275587349162936281457214756389195837620423615798678924531,861572943752493816349168275587349162936281457214756389195837624423615798678924531
632781459479523861518496732926857314384209675150630928890362147761945283243178596,632781459479523861518496732926857314384219675157634928895362147761945283243178596
357614208948270361162839547426791835783546912519328076831462759675983024294157683,357614298948275361162839547426791835783546912519328476831462759675983124294157683
863192547974356128015478090398217465741503289526849713432985671187634952659721834,863192547974356128215478396398217465741563289526849713432985671187634952659721834
305294716917638452064175983723549861041863297698721340159387624436912578872456139,385294716917638452264175983723549861541863297698721345159387624436912578872456139
841263957692587413357914862724351689009842371138679245975436028206195734413728596,841263957692587413357914862724351689569842371138679245975436128286195734413728596
432705168615820379789361250957638412364172895128540736571286943296413587843957621,432795168615824379789361254957638412364172895128549736571286943296413587843957621
793268514100349760486517923235986471861754392974123856619835247327491685548602139,793268514152349768486517923235986471861754392974123856619835247327491685548672139
759281463426735918138964527873426195912578346605319872364897251581640700297153684,759281463426735918138964527873426195912578346645319872364897251581642739297153684
427856319853791420691043857946318275512479638378625941764182593135964782289037164,427856319853791426691243857946318275512479638378625941764182593135964782289537164
893165274462379581571840963247516839956483712318927645709654108124790356685231497,893165274462379581571842963247516839956483712318927645739654128124798356685231497
035498670798625143426173895287946531310752968659831704873219456962584317541367289,135498672798625143426173895287946531314752968659831724873219456962584317541367289
465729831783154962291863547058346279376910458942587613019235784537498126820671395,465729831783154962291863547158346279376912458942587613619235784537498126824671395
700326491462951837193748652841679325539284176276135984915867243624593718087412509,758326491462951837193748652841679325539284176276135984915867243624593718387412569
